要素ID,項目名,コンテキストID,相対年度,連結・個別,期間・時点,ユニットID,単位,値
jppfs_cor:ExtraordinaryLoss,特別損失,CurrentYTDDuration,当四半期累計期間,連結,期間,JPY,円,80000000
jppfs_cor:LossOnDisposalOfNoncurrentAssetsEL,固定資産処分損、特別損失,Prior1YTDDuration,前年度同四半期累計期間,連結,期間,JPY,円,61000000
jppfs_cor:LossOnDisposalOfNoncurrentAssetsEL,固定資産処分損、特別損失,CurrentYTDDuration,当四半期累計期間,連結,期間,JPY,円,56000000
jppfs_cor:ImpairmentLossEL,減損損失、特別損失,Prior1YTDDuration,前年度同四半期累計期間,連結,期間,JPY,円,3000000
jppfs_cor:ImpairmentLossEL,減損損失、特別損失,CurrentYTDDuration,当四半期累計期間,連結,期間,JPY,円,23000000
jppfs_cor:IncomeBeforeIncomeTaxes,税引前当期純利益又は税引前当期純損失（△）,Prior1YTDDuration,前年度同四半期累計期間,連結,期間,JPY,円,6840000000
jppfs_cor:IncomeBeforeIncomeTaxes,税引前当期純利益又は税引前当期純損失（△）,CurrentYTDDuration,当四半期累計期間,連結,期間,JPY,円,6133000000
jppfs_cor:IncomeTaxesCurrent,法人税、住民税及び事業税,Prior1YTDDuration,前年度同四半期累計期間,連結,期間,JPY,円,1620000000
jppfs_cor:IncomeTaxesCurrent,法人税、住民税及び事業税,CurrentYTDDuration,当四半期累計期間,連結,期間,JPY,円,852000000
jppfs_cor:IncomeTaxesDeferred,法人税等調整額,Prior1YTDDuration,前年度同四半期累計期間,連結,期間,JPY,円,503000000
jppfs_cor:IncomeTaxesDeferred,法人税等調整額,CurrentYTDDuration,当四半期累計期間,連結,期間,JPY,円,546000000
jppfs_cor:IncomeTaxes,法人税等,Prior1YTDDuration,前年度同四半期累計期間,連結,期間,JPY,円,2123000000
jppfs_cor:IncomeTaxes,法人税等,CurrentYTDDuration,当四半期累計期間,連結,期間,JPY,円,1398000000
jppfs_cor:ProfitLoss,当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）,Prior1YTDDuration,前年度同四半期累計期間,連結,期間,JPY,円,4716000000
jppfs_cor:ProfitLoss,当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）,CurrentYTDDuration,当四半期累計期間,連結,期間,JPY,円,4735000000
jppfs_cor:ProfitLossAttributableToNonControllingInterests,非支配株主に帰属する当期純利益又は非支配株主に帰属する当期純損失（△）,Prior1YTDDuration,前年度同四半期累計期間,連結,期間,JPY,円,104000000
jppfs_cor:ProfitLossAttributableToNonControllingInterests,非支配株主に帰属する当期純利益又は非支配株主に帰属する当期純損失（△）,CurrentYTDDuration,当四半期累計期間,連結,期間,JPY,円,74000000
jppfs_cor:ProfitLossAttributableToOwnersOfParent,親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）,Prior1YTDDuration,前年度同四半期累計期間,連結,期間,JPY,円,4611000000
jppfs_cor:ProfitLossAttributableToOwnersOfParent,親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）,CurrentYTDDuration,当四半期累計期間,連結,期間,JPY,円,4660000000
jppfs_cor:ProfitLoss,当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）,Prior1YTDDuration,前年度同四半期累計期間,連結,期間,JPY,円,4716000000
jppfs_cor:ProfitLoss,当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）,CurrentYTDDuration,当四半期累計期間,連結,期間,JPY,円,4735000000
jppfs_cor:OtherComprehensiveIncome,その他の包括利益,Prior1YTDDuration,前年度同四半期累計期間,連結,期間,JPY,円,-26250000000
jppfs_cor:OtherComprehensiveIncome,その他の包括利益,CurrentYTDDuration,当四半期累計期間,連結,期間,JPY,円,7763000000
jppfs_cor:ValuationDifferenceOnAvailableForSaleSecuritiesNetOfTaxOCI,その他有価証券評価差額金（税引後）、その他の包括利益,Prior1YTDDuration,前年度同四半期累計期間,連結,期間,JPY,円,-26555000000
jppfs_cor:ValuationDifferenceOnAvailableForSaleSecuritiesNetOfTaxOCI,その他有価証券評価差額金（税引後）、その他の包括利益,CurrentYTDDuration,当四半期累計期間,連結,期間,JPY,円,7489000000
jppfs_cor:RemeasurementsOfDefinedBenefitPlansNetOfTaxOCI,退職給付に係る調整額（税引後）、その他の包括利益,Prior1YTDDuration,前年度同四半期累計期間,連結,期間,JPY,円,305000000
jppfs_cor:RemeasurementsOfDefinedBenefitPlansNetOfTaxOCI,退職給付に係る調整額（税引後）、その他の包括利益,CurrentYTDDuration,当四半期累計期間,連結,期間,JPY,円,273000000
jppfs_cor:ComprehensiveIncome,包括利益,Prior1YTDDuration,前年度同四半期累計期間,連結,期間,JPY,円,-21533000000
jppfs_cor:ComprehensiveIncome,包括利益,CurrentYTDDuration,当四半期累計期間,連結,期間,JPY,円,12498000000
jppfs_cor:ComprehensiveIncomeAttributableToOwnersOfTheParent,親会社株主に係る包括利益、包括利益,Prior1YTDDuration,前年度同四半期累計期間,連結,期間,JPY,円,-21654000000
jppfs_cor:ComprehensiveIncomeAttributableToOwnersOfTheParent,親会社株主に係る包括利益、包括利益,CurrentYTDDuration,当四半期累計期間,連結,期間,JPY,円,12434000000
jppfs_cor:ComprehensiveIncomeAttributableToNonControllingInterests,非支配株主に係る包括利益、包括利益,Prior1YTDDuration,前年度同四半期累計期間,連結,期間,JPY,円,120000000
jppfs_cor:ComprehensiveIncomeAttributableToNonControllingInterests,非支配株主に係る包括利益、包括利益,CurrentYTDDuration,当四半期累計期間,連結,期間,JPY,円,63000000
jpcrp_cor:DocumentTitleCoverPage,提出書類、表紙,FilingDateInstant,提出日時点,その他,時点,－,－,四半期報告書
jpcrp_cor:ClauseOfStipulationCoverPage,根拠条文、表紙,FilingDateInstant,提出日時点,その他,時点,－,－,金融商品取引法第24条の４の７第１項
jpcrp_cor:PlaceOfFilingCoverPage,提出先、表紙,FilingDateInstant,提出日時点,その他,時点,－,－,関東財務局長
jpcrp_cor:FilingDateCoverPage,提出日、表紙,FilingDateInstant,提出日時点,その他,時点,－,－,2024/2/9
jpcrp_cor:QuarterlyAccountingPeriodCoverPage,四半期会計期間、表紙,FilingDateInstant,提出日時点,その他,時点,－,－,第121期 第３四半期(自  2023年10月１日  至  2023年12月31日)
jpcrp_cor:CompanyNameCoverPage,会社名、表紙,FilingDateInstant,提出日時点,その他,時点,－,－,株式会社　山梨中央銀行
jpcrp_cor:CompanyNameInEnglishCoverPage,英訳名、表紙,FilingDateInstant,提出日時点,その他,時点,－,－,"The Yamanashi Chuo Bank,Ltd."
jpcrp_cor:TitleAndNameOfRepresentativeCoverPage,代表者の役職氏名、表紙,FilingDateInstant,提出日時点,その他,時点,－,－,代表取締役頭取　　古　屋　賀　章
jpcrp_cor:AddressOfRegisteredHeadquarterCoverPage,本店の所在の場所、表紙,FilingDateInstant,提出日時点,その他,時点,－,－,山梨県甲府市丸の内一丁目20番８号
jpcrp_cor:TelephoneNumberAddressOfRegisteredHeadquarterCoverPage,電話番号、本店の所在の場所、表紙,FilingDateInstant,提出日時点,その他,時点,－,－,055(233)2111(代表)
jpcrp_cor:NameOfContactPersonAddressOfRegisteredHeadquarterCoverPage,事務連絡者氏名、本店の所在の場所、表紙,FilingDateInstant,提出日時点,その他,時点,－,－,執行役員経営企画部長　　飯　島　英　紀
jpcrp_cor:NearestPlaceOfContactCoverPage,最寄りの連絡場所、表紙,FilingDateInstant,提出日時点,その他,時点,－,－,東京都千代田区鍛冶町一丁目６番10号 株式会社　山梨中央銀行東京支店
jpcrp_cor:TelephoneNumberNearestPlaceOfContactCoverPage,電話番号、最寄りの連絡場所、表紙,FilingDateInstant,提出日時点,その他,時点,－,－,03(3256)3131(代表)
jpcrp_cor:NameOfContactPersonNearestPlaceOfContactCoverPage,事務連絡者氏名、最寄りの連絡場所、表紙,FilingDateInstant,提出日時点,その他,時点,－,－,常務執行役員東京第一地区本部長兼東京支店長　　米　山　忠　宏
jpcrp_cor:PlaceForPublicInspectionCoverPageTextBlock,縦覧に供する場所、表紙 [テキストブロック],FilingDateInstant,提出日時点,その他,時点,－,－,株式会社　山梨中央銀行東京支店(東京都千代田区鍛冶町一丁目６番10号)株式会社　東京証券取引所(東京都中央区日本橋兜町２番１号)
jpdei_cor:EDINETCodeDEI,EDINETコード、DEI,FilingDateInstant,提出日時点,その他,時点,－,－,E03562
jpdei_cor:FundCodeDEI,ファンドコード、DEI,FilingDateInstant,提出日時点,その他,時点,－,－,－
jpdei_cor:SecurityCodeDEI,証券コード、DEI,FilingDateInstant,提出日時点,その他,時点,－,－,83600
jpdei_cor:FilerNameInJapaneseDEI,提出者名（日本語表記）、DEI,FilingDateInstant,提出日時点,その他,時点,－,－,株式会社　山梨中央銀行
jpdei_cor:FilerNameInEnglishDEI,提出者名（英語表記）、DEI,FilingDateInstant,提出日時点,その他,時点,－,－,"The Yamanashi Chuo Bank,Ltd."
jpdei_cor:FundNameInJapaneseDEI,ファンド名称（日本語表記）、DEI,FilingDateInstant,提出日時点,その他,時点,－,－,－
jpdei_cor:FundNameInEnglishDEI,ファンド名称（英語表記）、DEI,FilingDateInstant,提出日時点,その他,時点,－,－,－
jpdei_cor:CabinetOfficeOrdinanceDEI,府令、DEI,FilingDateInstant,提出日時点,その他,時点,－,－,企業内容等の開示に関する内閣府令
jpdei_cor:DocumentTypeDEI,様式、DEI,FilingDateInstant,提出日時点,その他,時点,－,－,第四号の三様式
jpdei_cor:AccountingStandardsDEI,会計基準、DEI,FilingDateInstant,提出日時点,その他,時点,－,－,Japan GAAP
jpdei_cor:WhetherConsolidatedFinancialStatementsArePreparedDEI,連結決算の有無、DEI,FilingDateInstant,提出日時点,その他,時点,－,－,TRUE
jpdei_cor:IndustryCodeWhenConsolidatedFinancialStatementsArePreparedInAccordanceWithIndustrySpecificRegulationsDEI,別記事業（連結）、DEI,FilingDateInstant,提出日時点,その他,時点,－,－,bnk
jpdei_cor:IndustryCodeWhenFinancialStatementsArePreparedInAccordanceWithIndustrySpecificRegulationsDEI,別記事業（個別）、DEI,FilingDateInstant,提出日時点,その他,時点,－,－,－
jpdei_cor:CurrentFiscalYearStartDateDEI,当事業年度開始日、DEI,FilingDateInstant,提出日時点,その他,時点,－,－,2023/4/1
jpdei_cor:CurrentPeriodEndDateDEI,当会計期間終了日、DEI,FilingDateInstant,提出日時点,その他,時点,－,－,2023/12/31
jpdei_cor:TypeOfCurrentPeriodDEI,当会計期間の種類、DEI,FilingDateInstant,提出日時点,その他,時点,－,－,Q3
jpdei_cor:CurrentFiscalYearEndDateDEI,当事業年度終了日、DEI,FilingDateInstant,提出日時点,その他,時点,－,－,2024/3/31
jpdei_cor:PreviousFiscalYearStartDateDEI,前事業年度開始日、DEI,FilingDateInstant,提出日時点,その他,時点,－,－,2022/4/1
jpdei_cor:ComparativePeriodEndDateDEI,比較対象会計期間終了日、DEI,FilingDateInstant,提出日時点,その他,時点,－,－,2022/12/31
jpdei_cor:PreviousFiscalYearEndDateDEI,前事業年度終了日、DEI,FilingDateInstant,提出日時点,その他,時点,－,－,2023/3/31
jpdei_cor:NextFiscalYearStartDateDEI,次の事業年度開始日、DEI,FilingDateInstant,提出日時点,その他,時点,－,－,－
jpdei_cor:EndDateOfQuarterlyOrSemiAnnualPeriodOfNextFiscalYearDEI,次の四半期又は中間期の会計期間終了日、DEI,FilingDateInstant,提出日時点,その他,時点,－,－,－
jpdei_cor:AmendmentFlagDEI,訂正の有無、DEI,FilingDateInstant,提出日時点,その他,時点,－,－,FALSE
jpdei_cor:IdentificationOfDocumentSubjectToAmendmentDEI,訂正対象書類の書類管理番号、DEI,FilingDateInstant,提出日時点,その他,時点,－,－,－
jpdei_cor:ReportAmendmentFlagDEI,記載事項訂正のフラグ、DEI,FilingDateInstant,提出日時点,その他,時点,－,－,FALSE
jpdei_cor:XBRLAmendmentFlagDEI,XBRL訂正のフラグ、DEI,FilingDateInstant,提出日時点,その他,時点,－,－,FALSE
jpcrp_cor:BusinessResultsOfGroupTextBlock,連結経営指標等 [テキストブロック],FilingDateInstant,提出日時点,その他,時点,－,－,"  2022年度第３四半期連結累計期間2023年度第３四半期連結累計期間2022年度 (自2022年４月１日　至2022年12月31日)(自2023年４月１日　至2023年12月31日)(自2022年４月１日　至2023年３月31日)経常収益百万円43,85841,97760,552経常利益百万円6,8206,1747,721親会社株主に帰属する四半期純利益百万円4,6114,660―親会社株主に帰属する当期純利益百万円――5,061四半期包括利益百万円△ 21,53312,498―包括利益百万円――△ 15,637純資産額百万円187,659203,367193,263総資産額百万円4,456,0644,419,2384,380,458１株当たり四半期純利益円147.15152.95―１株当たり当期純利益円――161.78潜在株式調整後１株当たり四半期純利益円146.85152.73―潜在株式調整後１株当たり当期純利益円――161.45自己資本比率％4.134.544.35   2022年度第３四半期連結会計期間2023年度第３四半期連結会計期間 (自2022年10月１日　至2022年12月31日)(自2023年10月１日　至2023年12月31日)１株当たり四半期純利益円51.8262.34 (注) 自己資本比率は、((四半期)期末純資産の部合計－(四半期)期末新株予約権－(四半期)期末非支配株主持分)を(四半期)期末資産の部の合計で除して算出しております。 "
jpcrp_cor:DescriptionOfBusinessTextBlock,事業の内容 [テキストブロック],FilingDateInstant,提出日時点,その他,時点,－,－,２ 【事業の内容】当第３四半期連結累計期間において、当行及び当行の関係会社が営む事業の内容については、重要な変更はありません。また、主要な関係会社の異動については、2023年12月１日付で「やまなし未来インベストメント株式会社」を新規設立し、当行の連結子会社としております。この結果、2023年12月31日現在において、当行及び当行の関係会社は、当行、連結子会社５社で構成されております。 
jpcrp_cor:BusinessRisksTextBlock,事業等のリスク [テキストブロック],FilingDateInstant,提出日時点,その他,時点,－,－,１ 【事業等のリスク】当第３四半期連結累計期間における、本四半期報告書に記載した事業の状況、経理の状況等に関する事項のうち、投資者の判断に重要な影響を及ぼす可能性のある事項の発生、又は前事業年度の有価証券報告書に記載した「事業等のリスク」についての重要な変更はありません。なお、重要事象等は存在しておりません。 
jpcrp_cor:ManagementAnalysisOfFinancialPositionOperatingResultsAndCashFlowsTextBlock,経営者による財政状態、経営成績及びキャッシュ・フローの状況の分析 [テキストブロック],FilingDateInstant,提出日時点,その他,時点,－,－,"２ 【経営者による財政状態、経営成績及びキャッシュ・フローの状況の分析】以下の記載における将来に関する事項は、当四半期連結会計期間の末日現在において判断したものであります。(1) 財政状態及び経営成績の状況当第３四半期連結累計期間のわが国経済は、海外経済の減速や資源価格・物価の高止まりなどの下押し圧力がみられましたが、社会経済活動が正常化するなか、各種政策の効果や雇用・所得環境の改善もあり、緩やかな回復基調で推移しました。山梨県経済におきましては、感染症の影響が和らぐなか、サービス消費を中心とした個人消費や外国人観光客の増加により観光関連で改善が進みました。基調としては緩やかな持ち直しの動きが続きましたが、主力産業である機械工業が減産傾向で推移し、設備投資や住宅投資で慎重姿勢が窺われるなど、弱い動きもみられました。当第３四半期連結累計期間の経営成績について、経常収益は、貸出金利息及び役務取引等収益は増加しましたが、有価証券利息配当金及び国債等債券売却益の減少などにより、前年同期比18億80百万円減少し、419億77百万円となりました。経常費用は、国債等債券売却損の減少などにより、前年同期比12億34百万円減少し、358億３百万円となりました。この結果、経常利益は、前年同期比６億46百万円減少し、61億74百万円となりました。また、親会社株主に帰属する四半期純利益は、法人税等合計の減少などにより、同48百万円増加し、46億60百万円となりました。主要勘定の増減について、譲渡性預金を含めた総預金は、法人、個人預金の増加により2023年３月末比859億円増加し、３兆6,336億円となりました。貸出金は、中小企業等向け貸出の増加などにより2023年３月末比1,605億円増加し、２兆4,511億円となりました。有価証券は、国債及び外国債券の減少などにより2023年３月末比1,104億円減少し、9,834億円となりました。  国内・国際業務部門別収支当第３四半期連結累計期間の資金運用収支は、貸出金利息は増加しましたが、有価証券利息配当金の減少などにより前年同期比７億82百万円減少し、222億82百万円となりました。役務取引等収支は、保険等の販売による代理業務手数料の増加などにより前年同期比８億円増加し、69億89百万円となりました。その他業務収支は、国債等債券関係損益の減少などにより前年同期比20億41百万円減少し、△76億43百万円となりました。 種類期別国内業務部門国際業務部門相殺消去額(△)合計金額(百万円)金額(百万円)金額(百万円)金額(百万円)資金運用収支前第３四半期連結累計期間21,1161,948―23,064当第３四半期連結累計期間21,1691,113―22,282　うち資金運用　収益前第３四半期連結累計期間21,2832,8041124,076当第３四半期連結累計期間21,3111,344322,652　うち資金調達　費用前第３四半期連結累計期間167856111,011当第３四半期連結累計期間1422313370役務取引等収支前第３四半期連結累計期間6,16523―6,188当第３四半期連結累計期間6,95632―6,989　うち役務取引等　収益前第３四半期連結累計期間7,93066―7,997当第３四半期連結累計期間8,84474―8,918　うち役務取引等　費用前第３四半期連結累計期間1,76543―1,809当第３四半期連結累計期間1,88741―1,928その他業務収支前第３四半期連結累計期間5,799△ 11,400―△ 5,601当第３四半期連結累計期間△ 3,311△ 4,332―△ 7,643　うちその他業務　収益前第３四半期連結累計期間8,519――8,519当第３四半期連結累計期間5,49267―5,560　うちその他業務　費用前第３四半期連結累計期間2,72011,400―14,121当第３四半期連結累計期間8,8034,399―13,203 (注) １　「国内業務部門」は国内店の円建取引、「国際業務部門」は国内店の外貨建取引であります。ただし、円建対非居住者取引等は国際業務部門に含めております。２　「相殺消去額(△)」は、国内業務部門と国際業務部門の間の資金貸借取引の利息であります。３　「資金調達費用」は、金銭の信託運用見合費用(前第３四半期連結累計期間０百万円、当第３四半期連結累計期間０百万円)を控除して表示しております。  国内・国際業務部門別役務取引の状況当第３四半期連結累計期間の役務取引等収益は、預金・貸出業務に係る手数料及び保険等の販売による代理業務手数料の増加などにより前年同期比９億20百万円増加し、89億18百万円となりました。役務取引等費用は前年同期比１億19百万円増加し、19億28百万円となりました。 種類期別国内業務部門国際業務部門合計金額(百万円)金額(百万円)金額(百万円)役務取引等収益前第３四半期連結累計期間7,930667,997当第３四半期連結累計期間8,844748,918　うち預金・貸出　業務前第３四半期連結累計期間2,945―2,945当第３四半期連結累計期間3,317―3,317　うち為替業務前第３四半期連結累計期間1,147621,209当第３四半期連結累計期間1,116671,183　うち証券関連業務前第３四半期連結累計期間890―890当第３四半期連結累計期間852―852　うち代理業務前第３四半期連結累計期間1,678―1,678当第３四半期連結累計期間2,181―2,181　うち保護預り　・貸金庫業務前第３四半期連結累計期間170―170当第３四半期連結累計期間168―168　うち保証業務前第３四半期連結累計期間2234227当第３四半期連結累計期間2666273役務取引等費用前第３四半期連結累計期間1,765431,809当第３四半期連結累計期間1,887411,928　うち為替業務前第３四半期連結累計期間37330403当第３四半期連結累計期間38834423 (注) １　「国内業務部門」は国内店の円建取引、「国際業務部門」は国内店の外貨建取引であります。ただし、円建対非居住者取引等は国際業務部門に含めております。２　相殺消去額については、該当ありません。  国内・国際業務部門別預金残高の状況○　預金の種類別残高(末残) 種類期別国内業務部門国際業務部門合計金額(百万円)金額(百万円)金額(百万円)預金合計前第３四半期連結会計期間3,494,3886,1333,500,522当第３四半期連結会計期間3,570,5955,7473,576,342　うち流動性預金前第３四半期連結会計期間2,404,745―2,404,745当第３四半期連結会計期間2,507,390―2,507,390　うち定期性預金前第３四半期連結会計期間1,080,440―1,080,440当第３四半期連結会計期間1,047,443―1,047,443　うちその他前第３四半期連結会計期間9,2026,13315,336当第３四半期連結会計期間15,7615,74721,509譲渡性預金前第３四半期連結会計期間59,800―59,800当第３四半期連結会計期間57,258―57,258総合計前第３四半期連結会計期間3,554,1896,1333,560,322当第３四半期連結会計期間3,627,8535,7473,633,601 (注) １　「国内業務部門」は国内店の円建取引、「国際業務部門」は国内店の外貨建取引であります。ただし、円建対非居住者取引等は国際業務部門に含めております。２　流動性預金＝当座預金＋普通預金＋貯蓄預金＋通知預金　　定期性預金＝定期預金３　相殺消去額については、該当ありません。  国内・海外別貸出金残高の状況○　業種別貸出状況(末残・構成比) 業種別前第３四半期連結会計期間当第３四半期連結会計期間金額(百万円)構成比(％)金額(百万円)構成比(％)国内(除く特別国際金融取引勘定分)2,186,060100.002,451,196100.00　製造業278,60212.74300,01112.24　農業、林業4,0770.196,7770.28　漁業150.00130.00　鉱業、採石業、砂利採取業1,7440.081,6670.07　建設業48,5772.2252,4192.14　電気・ガス・熱供給・水道業48,6832.2353,2472.17　情報通信業18,3010.8425,8001.05　運輸業、郵便業143,2596.55161,5796.59　卸売業、小売業166,5577.62170,5306.96　金融業、保険業129,4425.92163,7076.68　不動産業、物品賃貸業449,98120.59554,70922.63　その他のサービス業187,3428.57197,1758.04　国・地方公共団体262,37912.00288,66811.78　その他447,09520.45474,88819.37海外及び特別国際金融取引勘定分――――　政府等――――　金融機関――――　その他――――合計2,186,060―2,451,196― (注) 「国内」とは、当行及び国内連結子会社であります。 (2) 会計上の見積り及び当該見積りに用いた仮定当第３四半期連結累計期間において、当行グループの会計上の見積り及び当該見積りに用いた仮定に重要な変更はありません。 (3) 経営方針・経営戦略等及び経営上の目標の達成状況を判断するための客観的な指標等当第３四半期連結累計期間において、当行グループの経営方針・経営戦略等及び経営上の目標の達成状況を判断するための客観的な指標等に重要な変更及び新たな定めはありません。 (4) 優先的に対処すべき事業上及び財務上の課題当第３四半期連結累計期間において、当行グループの優先的に対処すべき事業上及び財務上の課題に重要な変更及び新たに生じたものはありません。 (5) 研究開発活動該当ありません。 "
jpcrp_cor:CriticalContractsForOperationTextBlock,経営上の重要な契約等 [テキストブロック],FilingDateInstant,提出日時点,その他,時点,－,－,３ 【経営上の重要な契約等】該当ありません。 
jpcrp_cor:TotalNumberOfSharesTextBlock,株式の総数 [テキストブロック],FilingDateInstant,提出日時点,その他,時点,－,－,"① 【株式の総数】 種類発行可能株式総数(株)普通株式79,600,000計79,600,000  "
jpcrp_cor:IssuedSharesTotalNumberOfSharesEtcTextBlock,発行済株式、株式の総数等 [テキストブロック],FilingDateInstant,提出日時点,その他,時点,－,－,"② 【発行済株式】 種類第３四半期会計期間末現在発行数(株)(2023年12月31日)提出日現在発行数(株)(2024年２月９日)上場金融商品取引所名又は登録認可金融商品取引業協会名内容普通株式32,783,00032,783,000東京証券取引所プライム市場単元株式数は100株であります。計32,783,00032,783,000――  "
jpcrp_cor:ClassIssuedSharesTotalNumberOfSharesEtc,種類、発行済株式、株式の総数等,FilingDateInstant_OrdinaryShareMember,提出日時点,その他,時点,－,－,普通株式
jpcrp_cor:NameOfFinancialInstrumentsExchangeOnWhichSecuritiesAreListedOrAuthorizedFinancialInstrumentsBusinessAssociationToWhichSecuritiesAreRegistered,上場金融商品取引所名又は登録認可金融商品取引業協会名,FilingDateInstant_OrdinaryShareMember,提出日時点,その他,時点,－,－,東京証券取引所プライム市場
jpcrp_cor:DescriptionIssuedSharesTotalNumberOfSharesEtc,内容、発行済株式、株式の総数等,FilingDateInstant_OrdinaryShareMember,提出日時点,その他,時点,－,－,単元株式数は100株であります。
jpcrp_cor:DetailsOfEmployeeShareOptionProgramTextBlock,ストックオプション制度の内容 [テキストブロック],FilingDateInstant,提出日時点,その他,時点,－,－,① 【ストックオプション制度の内容】該当ありません。 
jpcrp_cor:OtherInformationOnShareAcquisitionRightsTextBlock,その他の新株予約権等の状況 [テキストブロック],FilingDateInstant,提出日時点,その他,時点,－,－,② 【その他の新株予約権等の状況】該当ありません。 
jpcrp_cor:ExercisesEtcOfMovingStrikeConvertibleBondsEtcTextBlock,行使価額修正条項付新株予約権付社債券等の行使状況等 [テキストブロック],FilingDateInstant,提出日時点,その他,時点,－,－,(3) 【行使価額修正条項付新株予約権付社債券等の行使状況等】該当ありません。 
jpcrp_cor:ChangesInNumberOfIssuedSharesStatedCapitalEtcTextBlock,発行済株式総数、資本金等の推移 [テキストブロック],FilingDateInstant,提出日時点,その他,時点,－,－,"(4) 【発行済株式総数、資本金等の推移】 年月日発行済株式総数増減数(千株)発行済株式総数残高(千株)資本金増減額(百万円)資本金残高(百万円)資本準備金増減額(百万円)資本準備金残高(百万円)2023年12月31日―32,783―15,400―8,287  "
jpcrp_cor:MajorShareholdersTextBlock,大株主の状況 [テキストブロック],FilingDateInstant,提出日時点,その他,時点,－,－, (5) 【大株主の状況】当四半期会計期間は第３四半期会計期間であるため、記載事項はありません。 
jpcrp_cor:VotingRightsTextBlock,議決権の状況 [テキストブロック],FilingDateInstant,提出日時点,その他,時点,－,－,(6) 【議決権の状況】当第３四半期会計期間末日現在の「議決権の状況」については、株主名簿の記載内容が確認できず、記載することができませんので、直前の基準日である2023年９月30日の株主名簿により記載しております。
jpcrp_cor:IssuedSharesVotingRightsTextBlock,発行済株式、議決権の状況 [テキストブロック],FilingDateInstant,提出日時点,その他,時点,－,－,"① 【発行済株式】 2023年９月30日現在区分株式数(株)議決権の数(個)内容無議決権株式―――議決権制限株式(自己株式等)―――議決権制限株式(その他)―――完全議決権株式(自己株式等)(自己保有株式)普通株式1,599,400 ―単元株式数は100株であります。完全議決権株式(その他)普通株式31,067,100 310,671同　上単元未満株式普通株式116,500 ―１単元(100株)未満の株式であります。発行済株式総数32,783,000――総株主の議決権―310,671― (注)１ 「完全議決権株式(その他)」欄の普通株式には、山梨中央銀行職員持株会専用信託が保有する当行株式819,700株（議決権8,197個）が含まれております。２ 「単元未満株式」欄の普通株式には、当行所有の自己株式86株が含まれております。 "
jpcrp_cor:DescriptionIssuedSharesVotingRights,内容、発行済株式、議決権の状況,CurrentQuarterInstant_SharesWithNoVotingRightsMember,当四半期会計期間末,その他,時点,－,－,－
jpcrp_cor:DescriptionIssuedSharesVotingRights,内容、発行済株式、議決権の状況,CurrentQuarterInstant_SharesWithRestrictedVotingRightsTreasurySharesEtcMember,当四半期会計期間末,その他,時点,－,－,－
jpcrp_cor:DescriptionIssuedSharesVotingRights,内容、発行済株式、議決権の状況,CurrentQuarterInstant_SharesWithRestrictedVotingRightsOtherMember,当四半期会計期間末,その他,時点,－,－,－
jpcrp_cor:DescriptionIssuedSharesVotingRights,内容、発行済株式、議決権の状況,CurrentQuarterInstant_OrdinarySharesTreasurySharesSharesWithFullVotingRightsTreasurySharesEtcMember,当四半期会計期間末,その他,時点,－,－,単元株式数は100株であります。
jpcrp_cor:DescriptionIssuedSharesVotingRights,内容、発行済株式、議決権の状況,CurrentQuarterInstant_OrdinarySharesSharesWithFullVotingRightsOtherMember,当四半期会計期間末,その他,時点,－,－,同　上
jpcrp_cor:DescriptionIssuedSharesVotingRights,内容、発行済株式、議決権の状況,CurrentQuarterInstant_OrdinarySharesSharesLessThanOneUnitMember,当四半期会計期間末,その他,時点,－,－,１単元(100株)未満の株式であります。
jpcrp_cor:TreasurySharesEtcTextBlock,自己株式等 [テキストブロック],FilingDateInstant,提出日時点,その他,時点,－,－,"② 【自己株式等】2023年９月30日現在所有者の氏名又は名称所有者の住所自己名義所有株式数(株)他人名義所有株式数(株)所有株式数の合計(株)発行済株式総数に対する所有株式数の割合(％)(自己保有株式) 株式会社　山梨中央銀行甲府市丸の内　　　一丁目20番8号1,599,400―1,599,4004.87計―1,599,400―1,599,4004.87 (注)山梨中央銀行職員持株会専用信託が保有する当行株式819,700株は、上記の自己保有株式には含まれておりません。 "
jpcrp_cor:NameOfShareholderTreasurySharesEtc,所有者の氏名又は名称、自己株式等,CurrentQuarterInstant_Row1Member,当四半期会計期間末,その他,時点,－,－, 株式会社　山梨中央銀行
jpcrp_cor:AddressOfShareholderTreasurySharesEtc,所有者の住所、自己株式等,CurrentQuarterInstant_Row1Member,当四半期会計期間末,その他,時点,－,－,甲府市丸の内　　　一丁目20番8号
jpcrp_cor:InformationAboutOfficersTextBlock,役員の状況 [テキストブロック],FilingDateInstant,提出日時点,その他,時点,－,－,２ 【役員の状況】前事業年度の有価証券報告書提出日後、当四半期累計期間における役員の異動はありません。 
